id,y
0.0,70.22497609009936
1.0,73.04274749920184
2.0,68.85421890604603
3.0,70.30355148042415
4.0,69.0845493786316
5.0,73.94309874876123
6.0,62.20044927460919
7.0,61.64217188826442
8.0,79.71580804036209
9.0,77.89864048971182
10.0,60.11723867472149
11.0,85.43425874113679
12.0,66.14094659111416
13.0,79.52298222396803
14.0,55.18891247245644
15.0,84.45058296147633
16.0,72.05454539595245
17.0,73.25334679386576
18.0,71.7212617941897
19.0,72.1743441789221
20.0,69.54963793126981
21.0,65.28203995071769
22.0,79.20629351263798
23.0,74.36736929943265
24.0,60.891117899154715
25.0,72.39784055065451
26.0,56.08404103245985
27.0,71.89842276788673
28.0,64.18315065669968
29.0,74.11929582016735
30.0,63.65260578786923
31.0,72.116634732583
32.0,58.704929712855474
33.0,71.71078280130675
34.0,66.62917410499749
35.0,64.25830621077263
36.0,76.6706898779803
37.0,58.67292748023125
38.0,71.70658584480861
39.0,71.4862631611339
40.0,69.75750346568228
41.0,76.5660118628571
42.0,70.14520019135213
43.0,80.95164598462367
44.0,70.57173230849189
45.0,66.85405788200262
46.0,69.59696581691139
47.0,72.49214307801455
48.0,78.16770301324253
49.0,68.74829660515918
50.0,75.19315610556798
51.0,64.57215613167958
52.0,61.39653163060201
53.0,82.8386293364732
54.0,77.33567810868972
55.0,72.26094469718112
56.0,64.664724903699
57.0,71.73732078647693
58.0,72.87519399895558
59.0,64.15677572745038
60.0,62.30747331408239
61.0,71.35156239974704
62.0,61.61460070014947
63.0,73.4929518947078
64.0,71.19478770626017
65.0,57.49615112527614
66.0,70.8497742137901
67.0,80.84312669830982
68.0,62.888058819378934
69.0,74.07448265897855
70.0,62.515611273398704
71.0,77.48805051860467
72.0,64.73046801002607
73.0,59.64366617695405
74.0,63.35747348055087
75.0,71.97913428830094
76.0,75.25073010942066
77.0,60.74844795807964
78.0,78.02308482832004
79.0,85.66702118571168
80.0,72.50177853034286
81.0,78.61551145069186
82.0,68.95538970786514
83.0,77.61176143626714
84.0,60.59718232050975
85.0,66.21166230268051
86.0,54.905828600083105
87.0,81.78539644465621
88.0,78.55752027483189
89.0,82.98560638950484
90.0,67.76298618752978
91.0,67.8606792657076
92.0,77.8338937048467
93.0,66.14860877956389
94.0,71.69587356874035
95.0,56.46372573805414
96.0,67.83986040920026
97.0,68.8505356979086
98.0,70.8118190290019
99.0,77.68689598394712
100.0,79.0240728077973
101.0,85.52148094366048
102.0,79.72047954289634
103.0,80.98515205598405
104.0,78.6568426638248
105.0,66.48800834163094
106.0,59.81365378878562
107.0,64.68950303540709
108.0,73.03399771788287
109.0,58.455702878114536
110.0,72.16488969861987
111.0,73.21345990360889
112.0,75.43040869854485
113.0,53.952732874798166
114.0,71.92419392930533
115.0,74.59867694245018
116.0,73.6438567385603
117.0,78.89766930117007
118.0,73.20927978857459
119.0,73.2048046921733
120.0,80.90475235799522
121.0,77.70429919398914
122.0,62.58130188375371
123.0,63.312063535415724
124.0,70.57896719892436
125.0,59.80878194002137
126.0,61.561113723577364
127.0,77.26306039619564
128.0,76.27715707152888
129.0,68.3395439812014
130.0,62.242504265137626
131.0,77.68244771109893
132.0,64.86884599413209
133.0,57.84093672033071
134.0,74.34413137383068
135.0,56.79055615470948
136.0,77.13362241949356
137.0,70.72549978632118
138.0,76.17741834969107
139.0,72.87510227202895
140.0,72.90544447031652
141.0,62.88534340946417
142.0,73.0834324101335
143.0,72.28681445718613
144.0,77.6086438958453
145.0,58.16570475237743
146.0,68.40606313298726
147.0,59.46248592340438
148.0,74.8132248867723
149.0,73.00016450917659
150.0,74.22749778859306
151.0,70.1743378613766
152.0,72.50584735047664
153.0,63.347101454198615
154.0,83.48281908248723
155.0,58.65640547772661
156.0,65.3736792103532
157.0,73.79374067677345
158.0,79.45992984623796
159.0,81.4913482828515
160.0,79.80596316854019
161.0,65.42411941903659
162.0,84.88973820581525
163.0,72.8801091428151
164.0,69.28040484066287
165.0,74.45415673003914
166.0,64.67501900115997
167.0,78.74070443373948
168.0,69.16642206882679
169.0,73.85325912086654
170.0,60.32679492274298
171.0,74.61754697823426
172.0,53.06697652710499
